Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1731083954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1731083955,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1731083956,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1731083957,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1731083958,3,,Aggregated,0.000000,0.000000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1600.0,1204.4299996668997,189.7932909996598,1812.9578330008371,0.0
1731083959,3,,Aggregated,0.000000,0.000000,1400,1400,1600,1600,1800,1800,1800,1800,1800,1800,1800,6,0,1200.0,1058.7825693340467,175.53404200225486,1812.9578330008371,0.0
1731083960,3,,Aggregated,0.500000,0.000000,760,1400,1600,1700,1800,2000,2000,2000,2000,2000,2000,14,0,240.0,819.3128897858385,52.748458001588006,2027.4957079964224,0.0
1731083961,3,,Aggregated,1.000000,0.000000,670,910,1400,1600,1800,1900,2000,2000,2000,2000,2000,24,0,530.0,758.4574218752399,48.17716700199526,2027.4957079964224,0.0
1731083962,3,,Aggregated,2.000000,0.000000,530,880,1200,1400,1800,2000,2200,2200,2200,2200,2200,39,0,530.0,707.405991436248,48.17716700199526,2153.4712909997324,0.0
1731083963,3,,Aggregated,3.142857,0.000000,530,840,880,910,1600,1900,2000,2200,2200,2200,2200,53,0,530.0,663.556581018984,48.17716700199526,2153.4712909997324,0.0
1731083964,3,,Aggregated,4.000000,0.000000,760,860,900,1300,1900,2000,8000,8200,8200,8200,8200,68,0,670.0,903.1031617794404,48.17716700199526,8214.438582999719,0.0
1731083965,3,,Aggregated,5.444444,0.000000,830,860,1200,1400,2000,6600,8000,8200,8200,8200,8200,89,0,830.0,1168.2754194607082,48.17716700199526,8214.438582999719,0.0
1731083966,3,,Aggregated,5.800000,0.000000,830,860,1200,1400,2200,5900,7200,8000,8200,8200,8200,103,0,830.0,1205.6905339709065,48.17716700199526,8214.438582999719,0.0
1731083967,3,,Aggregated,8.300000,0.000000,830,860,900,1400,2200,5900,7200,8000,8200,8200,8200,115,0,830.0,1158.425721730442,48.17716700199526,8214.438582999719,0.0
1731083968,3,,Aggregated,9.700000,0.000000,830,860,890,1300,4200,5600,7200,8000,8200,8200,8200,129,0,830.0,1147.475951542628,48.17716700199526,8214.438582999719,0.0
1731083969,3,,Aggregated,11.200000,0.000000,830,860,890,1300,4100,5600,7200,8000,8200,8200,8200,140,0,830.0,1119.934813385719,48.17716700199526,8214.438582999719,0.0
1731083970,3,,Aggregated,11.900000,0.000000,830,860,890,1300,4100,4400,6900,8000,8200,8200,8200,152,0,830.0,1121.9855416513,48.17716700199526,8214.438582999719,0.0
1731083971,3,,Aggregated,13.100000,0.000000,830,860,880,1200,4100,4300,6900,8000,8200,8200,8200,163,0,830.0,1096.2782566257486,48.17716700199526,8214.438582999719,0.0
1731083972,3,,Aggregated,13.400000,0.000000,830,860,880,910,4100,4300,6900,8000,8200,8200,8200,176,0,830.0,1098.410127579572,48.17716700199526,8214.438582999719,0.0
1731083973,3,,Aggregated,13.800000,0.000000,830,860,870,900,4100,4200,6900,8000,8200,8200,8200,189,0,830.0,1070.7779053915706,48.17716700199526,8214.438582999719,0.0
1731083974,3,,Aggregated,13.700000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,201,0,830.0,1094.3422796119003,48.17716700199526,8214.438582999719,0.0
1731083975,3,,Aggregated,13.400000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,212,0,830.0,1057.126841169743,48.17716700199526,8214.438582999719,0.0
1731083976,3,,Aggregated,13.500000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,225,0,830.0,1077.3713294354739,48.17716700199526,8214.438582999719,0.0
1731083977,3,,Aggregated,12.500000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,232,0,830.0,1077.6937948878563,48.17716700199526,8214.438582999719,0.0
1731083978,3,,Aggregated,12.100000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,238,0,830.0,1095.7462162016118,48.17716700199526,8214.438582999719,0.0
1731083979,3,,Aggregated,11.500000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,240,0,830.0,1106.8548996457746,48.17716700199526,8214.438582999719,0.0
1731083980,3,,Aggregated,11.500000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,240,0,830.0,1106.8548996457746,48.17716700199526,8214.438582999719,0.0
1731083981,3,,Aggregated,10.200000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,243,0,830.0,1096.1046210493341,48.17716700199526,8214.438582999719,0.0
1731083982,3,,Aggregated,9.400000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,244,0,830.0,1095.3496970573353,48.17716700199526,8214.438582999719,0.0
1731083983,3,,Aggregated,8.100000,0.000000,830,860,870,900,4100,4200,6600,7200,8200,8200,8200,248,0,830.0,1085.6824242217253,48.17716700199526,8214.438582999719,0.0
1731083984,3,,Aggregated,7.400000,0.000000,830,860,870,900,4000,4200,5900,7200,8200,8200,8200,254,0,830.0,1065.6516025275464,48.17716700199526,8214.438582999719,0.0
1731083985,3,,Aggregated,6.200000,0.000000,830,860,870,900,4000,4200,5900,7200,8200,8200,8200,264,0,830.0,1056.0746117424094,48.17716700199526,8214.438582999719,0.0
1731083986,3,,Aggregated,6.000000,0.000000,830,860,870,900,4000,4200,5900,7200,8200,8200,8200,274,0,830.0,1034.1022677956096,48.17716700199526,8214.438582999719,0.0
1731083987,3,,Aggregated,5.300000,0.000000,830,860,870,900,4000,4200,5900,7200,8200,8200,8200,287,0,830.0,1038.3792559651822,48.17716700199526,8214.438582999719,0.0
1731083988,3,,Aggregated,5.300000,0.000000,830,860,870,900,4000,4200,5900,7200,8200,8200,8200,299,0,830.0,1027.0181974715945,48.17716700199526,8214.438582999719,0.0
1731083989,3,,Aggregated,5.600000,0.000000,830,860,860,900,4000,4200,5600,6900,8200,8200,8200,312,0,830.0,1027.903262426301,48.17716700199526,8214.438582999719,0.0
1731083990,3,,Aggregated,6.100000,0.000000,830,860,860,900,4000,4200,5600,6900,8200,8200,8200,323,0,830.0,1023.4218388792814,48.17716700199526,8214.438582999719,0.0
1731083991,3,,Aggregated,7.000000,0.000000,830,860,860,900,4000,4200,5600,6900,8200,8200,8200,334,0,830.0,1025.432041916187,48.17716700199526,8214.438582999719,0.0
1731083992,3,,Aggregated,7.900000,0.000000,830,860,860,890,4000,4200,5600,6900,8200,8200,8200,347,0,830.0,1015.4469131873236,48.17716700199526,8214.438582999719,0.0
1731083993,3,,Aggregated,8.900000,0.000000,830,860,860,890,4100,4200,4400,6900,8200,8200,8200,359,0,830.0,1018.8883329916522,48.17716700199526,8214.438582999719,0.0
1731083994,3,,Aggregated,10.000000,0.000000,830,860,860,890,4000,4200,4400,6900,8200,8200,8200,371,0,830.0,1010.805529433971,48.17716700199526,8214.438582999719,0.0
1731083995,3,,Aggregated,11.000000,0.000000,830,860,860,890,4100,4200,4400,6900,8200,8200,8200,384,0,830.0,1012.526056218765,48.17716700199526,8214.438582999719,0.0
1731083996,3,,Aggregated,11.400000,0.000000,830,860,860,890,4000,4200,4400,6900,8200,8200,8200,396,0,830.0,1005.7432435934433,48.17716700199526,8214.438582999719,0.0
1731083997,3,,Aggregated,11.800000,0.000000,830,860,860,890,4000,4200,4400,6600,8200,8200,8200,407,0,830.0,1009.0215510982938,48.17716700199526,8214.438582999719,0.0
1731083998,3,,Aggregated,12.000000,0.000000,830,860,860,890,4000,4200,4400,6600,8200,8200,8200,419,0,830.0,1001.0452847160179,48.17716700199526,8214.438582999719,0.0
1731083999,3,,Aggregated,12.100000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,431,0,830.0,1004.6334694617536,48.17716700199526,8214.438582999719,0.0
1731084000,3,,Aggregated,12.000000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,444,0,830.0,997.6016655563403,48.17716700199526,8214.438582999719,0.0
1731084001,3,,Aggregated,11.900000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,454,0,830.0,1004.1007891101641,48.17716700199526,8214.438582999719,0.0
1731084002,3,,Aggregated,12.000000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,464,0,830.0,1008.1277107737585,48.17716700199526,8214.438582999719,0.0
1731084003,3,,Aggregated,12.000000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,469,0,830.0,1010.084158509627,48.17716700199526,8214.438582999719,0.0
1731084004,3,,Aggregated,12.000000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,474,0,830.0,1013.729242019005,48.17716700199526,8214.438582999719,0.0
1731084005,3,,Aggregated,11.700000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,478,0,830.0,1017.838110723863,48.17716700199526,8214.438582999719,0.0
1731084006,3,,Aggregated,11.400000,0.000000,830,860,860,890,4000,4200,4400,6600,8200,8200,8200,480,0,830.0,1024.4217564416806,48.17716700199526,8214.438582999719,0.0
1731084007,3,,Aggregated,9.900000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,483,0,830.0,1019.6921803147062,48.17716700199526,8214.438582999719,0.0
1731084008,3,,Aggregated,9.900000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,486,0,830.0,1014.6246802284054,48.17716700199526,8214.438582999719,0.0
1731084009,3,,Aggregated,7.700000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,490,0,830.0,1010.93452671633,48.17716700199526,8214.438582999719,0.0
1731084010,3,,Aggregated,7.100000,0.000000,830,860,860,880,4000,4200,4400,6600,8200,8200,8200,498,0,830.0,1000.9694268935916,48.17716700199526,8214.438582999719,0.0
1731084011,3,,Aggregated,6.200000,0.000000,830,860,860,880,4000,4200,4300,5900,8200,8200,8200,508,0,830.0,1006.4782441968774,48.17716700199526,8214.438582999719,0.0
1731084012,3,,Aggregated,5.800000,0.000000,830,860,860,880,4000,4200,4300,5900,8200,8200,8200,517,0,830.0,994.7801621721658,48.17716700199526,8214.438582999719,0.0
1731084013,3,,Aggregated,5.300000,0.000000,830,860,860,880,4000,4200,4400,5900,8200,8200,8200,528,0,830.0,1000.2511633712343,48.17716700199526,8214.438582999719,0.0
1731084014,0,,Aggregated,5.300000,0.000000,830,860,860,880,4000,4200,4400,5900,8200,8200,8200,538,0,830.0,988.4633108903565,48.17716700199526,8214.438582999719,0.0
